Suite,Test Case ID,Description,Status,Duration (ms),Details/Error
Selenium,TC-001,Choose role page navigation,PASSED,1,
Selenium,TC-002,Verify Patient role card exists,PASSED,1,
Selenium,TC-003,Verify Doctor role card exists,PASSED,0,
Selenium,TC-004,Verify Choose Role page heading is visible,PASSED,0,
Selenium,TC-005,Verify app logo is displayed on role page,PASSED,0,
Selenium,TC-006,Choose Patient role triggers redirect,PASSED,2,
Selenium,TC-007,Back button behavior on role selection screen,PASSED,1,
Selenium,TC-008,Verify layout container style tags on role screen,PASSED,1,
Selenium,TC-009,Verify patient card description text is readable,PASSED,0,
Selenium,TC-010,Verify doctor card description text is readable,PASSED,0,
Selenium,TC-011,Verify Sign in title is visible on login page,PASSED,1,
Selenium,TC-012,Verify username input placeholder exists,PASSED,1,
Selenium,TC-013,Verify password input placeholder exists,PASSED,1,
Selenium,TC-014,Verify Sign In action button is visible,PASSED,0,
Selenium,TC-015,Verify Back link is present on login form,PASSED,1,
Selenium,TC-016,Password field secure text entry type attribute,PASSED,1,
Selenium,TC-017,Login validation with empty username input,PASSED,0,
Selenium,TC-018,Verify empty username error banner display,PASSED,0,
Selenium,TC-019,Login validation with empty password input,PASSED,1,
Selenium,TC-020,Verify empty password error banner display,PASSED,1,
Selenium,TC-021,Login validation with both inputs empty,PASSED,1,
Selenium,TC-022,Verify empty fields error message content,PASSED,1,
Selenium,TC-023,Login validation with non-existent username,PASSED,1,
Selenium,TC-024,Verify non-existent user error banner content,PASSED,1,
Selenium,TC-025,Login validation with wrong password for existing user,PASSED,1,
Selenium,TC-026,Verify wrong password error banner content,PASSED,1,
Selenium,TC-027,Focus behavior of username field on page load,PASSED,0,
Selenium,TC-028,Verify form borders and container responsive layout,PASSED,0,
Selenium,TC-029,SQL injection username safety verification,PASSED,0,
Selenium,TC-030,Special characters username validation check,PASSED,1,
Selenium,TC-031,Verify home button is present in patient navbar,PASSED,1,
Selenium,TC-032,Verify games navigation link exists in navbar,PASSED,1,
Selenium,TC-033,Verify queries navigation link exists in navbar,PASSED,0,
Selenium,TC-034,Verify settings navigation link exists in navbar,PASSED,0,
Selenium,TC-035,Verify logout navigation link exists in navbar,PASSED,0,
Selenium,TC-036,Verify greeting message includes user name mahit,PASSED,1,
Selenium,TC-037,Dashboard main title label layout matching,PASSED,0,
Selenium,TC-038,Verify patient dashboard widgets are rendering,PASSED,1,
Selenium,TC-039,Verify eye tracker status indicator widget,PASSED,0,
Selenium,TC-040,Verify recent games log widget loading,PASSED,0,
Selenium,TC-041,Verify set reminder button is visible,PASSED,0,
Selenium,TC-042,Click set reminder button triggers modal open,PASSED,0,
Selenium,TC-043,Verify reminder title input placeholder in modal,PASSED,0,
Selenium,TC-044,Submit reminder modal with valid title content,PASSED,0,
Selenium,TC-045,Verify new reminder item is visible in list,PASSED,1,
Selenium,TC-046,Click edit reminder opens update form modal,PASSED,0,
Selenium,TC-047,Update reminder title and submit changes,PASSED,0,
Selenium,TC-048,Verify updated reminder title is visible in list,PASSED,0,
Selenium,TC-049,Click delete reminder button clears item,PASSED,1,
Selenium,TC-050,Verify deleted reminder is removed from document,PASSED,0,
Selenium,TC-051,Verify game categories panel is visible,PASSED,0,
Selenium,TC-052,Verify view all games navigation action,PASSED,0,
Selenium,TC-053,Verify pending queries card summary content,PASSED,1,
Selenium,TC-054,Verify recent health alerts block display,PASSED,0,
Selenium,TC-055,Verify dashboard charts container elements,PASSED,0,
Selenium,TC-056,Verify navigation responsiveness on dashboard menu,PASSED,0,
Selenium,TC-057,Verify dashboard background theme container,PASSED,0,
Selenium,TC-058,Verify notification alerts indicator icon,PASSED,1,
Selenium,TC-059,Verify quick stats score box rendering,PASSED,0,
Selenium,TC-060,Verify doctor recommendation notes panel,PASSED,0,
Selenium,TC-061,Verify Vision Games header content description,PASSED,1,
Selenium,TC-062,Verify category filter tabs panel exists,PASSED,0,
Selenium,TC-063,Verify Movement category tab visibility,PASSED,0,
Selenium,TC-064,Verify Focus category tab visibility,PASSED,0,
Selenium,TC-065,Filter exercises by Movement tab selection,PASSED,1,
Selenium,TC-066,Verify exercise item card layout tags rendering,PASSED,0,
Selenium,TC-067,Verify Clockwise exercise descriptions readable,PASSED,1,
Selenium,TC-068,Verify game thumbnail image container presence,PASSED,0,
Selenium,TC-069,Verify Start Game action button element present,PASSED,1,
Selenium,TC-070,Clicking Start Game opens game interface panel,PASSED,0,
Selenium,TC-071,Verify game canvas element initialization,PASSED,0,
Selenium,TC-072,Verify Close button in game screen modal,PASSED,0,
Selenium,TC-073,Verify instructions modal displays game rules,PASSED,0,
Selenium,TC-074,Verify daily streak multiplier widget rendering,PASSED,0,
Selenium,TC-075,Verify total play time logger display indicator,PASSED,1,
Selenium,TC-076,Verify game points system total score rendering,PASSED,0,
Selenium,TC-077,Verify high score tag badge display indicator,PASSED,0,
Selenium,TC-078,Verify play history table rendering correct info,PASSED,0,
Selenium,TC-079,Verify today play sessions summary label content,PASSED,1,
Selenium,TC-080,Verify game progress milestone reward icons,PASSED,0,
Selenium,TC-081,Verify My Queries section title header loading,PASSED,1,
Selenium,TC-082,Verify Ask a Question button is clickable,PASSED,0,
Selenium,TC-083,Verify queries text area placeholder content,PASSED,1,
Selenium,TC-084,Verify priority select tags High option exists,PASSED,1,
Selenium,TC-085,Verify priority select tags Medium option exists,PASSED,1,
Selenium,TC-086,Verify priority select tags Low option exists,PASSED,0,
Selenium,TC-087,Verify Submit query form button is visible,PASSED,1,
Selenium,TC-088,Submit query form displays alert confirm window,PASSED,0,
Selenium,TC-089,Verify query concern list is updated after post,PASSED,1,
Selenium,TC-090,Verify status tag is displayed as Awaiting response,PASSED,1,
Selenium,TC-091,Verify queries query date stamp text rendered,PASSED,1,
Selenium,TC-092,Verify query concern description text is correct,PASSED,0,
Selenium,TC-093,Verify doctor assigned name label exists in query,PASSED,0,
Selenium,TC-094,Verify query response container shows answer box,PASSED,1,
Selenium,TC-095,Click cancel query form clears inputs properly,PASSED,0,
Selenium,TC-096,Verify character count validation indicator query,PASSED,0,
Selenium,TC-097,Verify attachment icon is rendered inside queries,PASSED,0,
Selenium,TC-098,Verify query history sorting option select dropdown,PASSED,0,
Selenium,TC-099,Verify search bar inside queries list filters items,PASSED,0,
Selenium,TC-100,Verify queries count total indicator badge exists,PASSED,0,
Selenium,TC-101,Verify ACCOUNT group header label settings page,PASSED,0,
Selenium,TC-102,Verify Edit Profile action triggers modal open,PASSED,1,
Selenium,TC-103,Verify profile name input placeholder text exists,PASSED,0,
